0,https://www.google.com.tw/maps/place/%E6%B5%B7%E5%BA%95%E6%92%88%E7%81%AB%E9%8D%8B+%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a9727fd5b623:0xdd85c779a2c282ac!8m2!3d25.0495151!4d121.5165661!16s%2Fg%2F11f3jwq0sl!19sChIJI7bVf3KpQjQRrILConnHhd0?authuser=0&hl=zh-TW&rclk=1
1,https://www.google.com.tw/maps/place/%E9%8C%A2%E9%83%BD%E6%97%A5%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E5%8F%B0%E5%8C%97%E5%BB%B6%E5%B9%B3%E5%BA%97/data=!4m7!3m6!1s0x3442a9392588d339:0x5fb3c8559810db91!8m2!3d25.0661533!4d121.5108827!16s%2Fg%2F11xgcp45x!19sChIJOdOIJTmpQjQRkdsQmFXIs18?authuser=0&hl=zh-TW&rclk=1
2,https://www.google.com.tw/maps/place/%E8%82%89%E5%A4%9A%E5%A4%9A%E7%81%AB%E9%8D%8B-%E5%8F%B0%E5%8C%97%E4%B8%AD%E5%B1%B1%E5%8C%97%E5%BA%97/data=!4m7!3m6!1s0x3442a9bf53eb5d41:0x4263d0f75d55427!8m2!3d25.0491218!4d121.52095!16s%2Fg%2F11fdl2vph9!19sChIJQV3rU7-pQjQRJ1TVdQ89JgQ?authuser=0&hl=zh-TW&rclk=1
3,https://www.google.com.tw/maps/place/%E8%82%89%E8%80%81%E5%A4%A7+%E9%A0%82%E7%B4%9A%E8%82%89%E5%93%81%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E4%B8%AD%E5%B1%B1%E9%8C%A6%E8%A5%BF%E5%BA%97+%2F%E4%B8%AD%E5%B1%B1%E9%BA%BB%E8%BE%A3%E9%8D%8B%2F%E5%8F%B0%E5%8C%97%E7%81%AB%E9%8D%8B%2F%E5%8F%B0%E5%8C%97%E5%AE%B5%E5%A4%9C%2F%E4%B8%AD%E5%B1%B1%E5%8D%80%E5%AE%B5%E5%A4%9C/data=!4m7!3m6!1s0x3442a943caa94bb3:0xda9d6e86f3237ccf!8m2!3d25.0603907!4d121.5212763!16s%2Fg%2F11f27htjsb!19sChIJs0upykOpQjQRz3wj84Zundo?authuser=0&hl=zh-TW&rclk=1
4,https://www.google.com.tw/maps/place/%E7%84%A1%E8%80%81%E9%8D%8B(%E4%B8%AD%E5%B1%B1%E5%BA%97)/data=!4m7!3m6!1s0x3442a96903907a95:0x49dcaaa99c710207!8m2!3d25.0544016!4d121.522374!16s%2Fg%2F11b6_f3_r1!19sChIJlXqQA2mpQjQRBwJxnKmq3Ek?authuser=0&hl=zh-TW&rclk=1
5,https://www.google.com.tw/maps/place/%E5%BE%A1%E8%AE%9A%E5%A0%82%E7%81%AB%E9%8D%8B%E3%80%81%E9%90%B5%E6%9D%BF%E7%87%92/data=!4m7!3m6!1s0x3442a96879e641c1:0x51b81967c0a99f23!8m2!3d25.0547279!4d121.525335!16s%2Fg%2F11c316vnfj!19sChIJwUHmeWipQjQRI5-pwGcZuFE?authuser=0&hl=zh-TW&rclk=1
6,https://www.google.com.tw/maps/place/%E5%BF%83%E5%BF%83%E9%BA%BB%E8%BE%A3%E9%8D%8B-%E5%A4%A7%E6%A9%8B%E9%A0%AD%E5%BA%97/data=!4m7!3m6!1s0x3442a940e09cc5f9:0xd132e9c52291e645!8m2!3d25.0627462!4d121.5167907!16s%2Fg%2F11gzfqpr5!19sChIJ-cWc4ECpQjQRReaRIsXpMtE?authuser=0&hl=zh-TW&rclk=1
7,https://www.google.com.tw/maps/place/%E6%9A%B4%E6%9A%B4%E9%BE%8D%E6%97%A5%E5%BC%8F%E8%BF%B7%E4%BD%A0%E7%81%AB%E9%8D%8B%E5%9F%8E/data=!4m7!3m6!1s0x3442a96adeefd3d1:0x888a14ff69a431e2!8m2!3d25.0566808!4d121.5153641!16s%2Fg%2F1vd92sky!19sChIJ0dPv3mqpQjQR4jGkaf8Uiog?authuser=0&hl=zh-TW&rclk=1
8,https://www.google.com.tw/maps/place/%E8%8D%96%E5%AD%90%E9%8D%8B+%E5%AE%B6%E6%A8%82%E7%A6%8F%E9%87%8D%E6%85%B6%E5%BA%97/data=!4m7!3m6!1s0x3442a9a65732f109:0xfc49baecb6030154!8m2!3d25.0591778!4d121.5138784!16s%2Fg%2F11k5dkg3m3!19sChIJCfEyV6apQjQRVAEDtuy6Sfw?authuser=0&hl=zh-TW&rclk=1
9,https://www.google.com.tw/maps/place/%E5%90%83%E5%90%83%E7%AD%89%E7%9F%B3%E9%A0%AD%E6%B2%99%E8%8C%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a914e499588b:0x79cf36f0dfebd1b6!8m2!3d25.0568692!4d121.5121314!16s%2Fg%2F11f287zm73!19sChIJi1iZ5BSpQjQRttHr3_A2z3k?authuser=0&hl=zh-TW&rclk=1
